Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.834853  -0.86928  6.27511  5.42112
-0.817639  -0.86928  10.839  4.90489
-0.800426  -0.86928  15.6447  5.91468
-0.783212  -0.86928  3.91337  5.69879
-0.765999  -0.86928  5.11916  4.92269
-0.748785  -0.86928  6.30088  4.21173
-0.731572  -0.86928  8.07219  3.94801
-0.714358  -0.86928  5.75555  4.00832
-0.697145  -0.86928  4.88236  4.184
-0.679932  -0.86928  9.67521  4.44399
-0.662718  -0.86928  4.91475  4.18585
-0.645505  -0.86928  4.91188  3.95181
-0.628291  -0.86928  11.5015  4.28383
-0.611078  -0.86928  6.81111  4.18152
-0.593864  -0.86928  8.75977  4.36468
-0.576651  -0.86928  15.0498  6.00597
-0.490584  -0.86928  2.97109  4.67447
-0.47337  -0.86928  3.83869  4.07983
-0.456157  -0.86928  5.91376  2.87274
-0.438943  -0.86928  10.653  3.06865
-0.42173  -0.86928  12.1196  3.31338
-0.404516  -0.86928  16.8041  3.34891
-0.387303  -0.86928  4.14402  3.76017
-0.370089  -0.86928  13.0082  3.88276
-0.352876  -0.86928  17.2712  3.74216
-0.335662  -0.86928  8.84439  4.36997
-0.266809  -0.86928  17.1863  5.07609
-0.249595  -0.86928  8.52215  2.81299
-0.232382  -0.86928  6.00841  2.65143
-0.215168  -0.86928  7.29126  2.82025
-0.197955  -0.86928  9.66731  2.75551
-0.180741  -0.86928  9.91809  3.22513
-0.163528  -0.86928  11.6317  2.68508
-0.146314  -0.86928  9.4537  2.78872
-0.129101  -0.86928  7.63822  2.88865
-0.111887  -0.86928  5.45925  3.64033
-0.094674  -0.86928  8.44279  2.64582
-0.0774606  -0.86928  10.1746  2.76444
-0.0602471  -0.86928  9.63609  2.71375
-0.0430336  -0.86928  7.70277  2.94352
-0.0258202  -0.86928  12.3409  3.0668
-0.00860673  -0.86928  10.0712  2.9051
0.00860673  -0.86928  13.429  2.89302
0.0258202  -0.86928  11.6364  2.67383
0.0430336  -0.86928  6.87341  3.93586
0.0602471  -0.86928  15.0166  3.30032
0.0774606  -0.86928  11.5116  2.67703
0.094674  -0.86928  11.6103  2.42234
0.111887  -0.86928  8.67832  4.35053
0.129101  -0.86928  12.4797  2.68371
0.146314  -0.86928  8.33189  2.43551
0.163528  -0.86928  9.94495  2.44227
0.180741  -0.86928  8.08097  2.73461
0.249595  -0.86928  0.772641  7.38216
0.266809  -0.86928  6.9605  3.31563
0.284022  -0.86928  9.96908  2.54833
0.301236  -0.86928  9.95579  2.52868
0.318449  -0.86928  8.02961  2.48474
0.335662  -0.86928  9.05926  3.09088
0.352876  -0.86928  0.0515702  2.17299
0.370089  -0.86928  -1.13458  2.52036
0.387303  -0.86928  4.10546  3.07932
0.404516  -0.86928  8.22083  3.11311
0.42173  -0.86928  5.22488  3.58892
0.438943  -0.86928  13.6346  3.33261
0.456157  -0.86928  12.7869  3.08189
0.47337  -0.86928  4.15133  2.72523
0.490584  -0.86928  7.14869  2.86113
0.507797  -0.86928  15.3851  3.32688
0.52501  -0.86928  11.9826  3.1825
0.542224  -0.86928  4.14837  3.84279
0.559437  -0.86928  5.97313  3.44267
0.576651  -0.86928  8.78501  4.47732
0.593864  -0.86928  12.6376  4.64772
0.611078  -0.86928  11.4009  5.03505
0.628291  -0.86928  12.6003  5.17014
0.645505  -0.86928  9.63087  4.20278
0.662718  -0.86928  14.5924  4.14445
0.679932  -0.86928  6.02023  3.46213
0.697145  -0.86928  4.22236  5.04783
0.714358  -0.86928  8.87558  4.90187
0.731572  -0.86928  8.056  5.7377
0.748785  -0.86928  0.529039  4.21461
0.765999  -0.86928  10.835  4.03856
0.783212  -0.86928  13.9867  4.6348
-0.903707  -0.852066  6.55976  4.62066
-0.886493  -0.852066  14.7631  5.62996
-0.86928  -0.852066  9.89803  4.97456
-0.852066  -0.852066  2.06307  11.842
-0.834853  -0.852066  11.0298  5.00946
-0.817639  -0.852066  14.1123  5.36978
-0.800426  -0.852066  7.90512  4.70818
-0.783212  -0.852066  11.2209  4.8749
-0.765999  -0.852066  0.643531  4.12367
-0.748785  -0.852066  5.88202  4.69501
-0.731572  -0.852066  7.98889  4.46414
-0.714358  -0.852066  7.20053  3.38537
-0.697145  -0.852066  7.23639  3.70291
-0.679932  -0.852066  8.16345  3.23277
-0.662718  -0.852066  12.3883  2.98604
-0.645505  -0.852066  10.1273  3.30734
-0.628291  -0.852066  8.20778  3.70499
-0.611078  -0.852066  9.24321  3.47801
-0.593864  -0.852066  0.503354  2.84654
-0.576651  -0.852066  10.1395  3.29219
-0.559437  -0.852066  4.66572  3.66879
-0.490584  -0.852066  6.76846  4.68251
-0.47337  -0.852066  11.3147  5.07069
-0.456157  -0.852066  10.4265  2.78898
-0.438943  -0.852066  4.13951  2.55015
-0.42173  -0.852066  9.16282  2.55133
-0.404516  -0.852066  9.50729  2.55906
-0.387303  -0.852066  10.0018  2.58834
-0.370089  -0.852066  5.32785  2.44351
-0.352876  -0.852066  10.0133  3.04368
-0.335662  -0.852066  12.4611  4.97372
-0.266809  -0.852066  12.4696  4.83165
-0.249595  -0.852066  11.0242  2.82429
-0.232382  -0.852066  10.5227  2.68634
-0.215168  -0.852066  12.9303  2.7304
-0.197955  -0.852066  13.6944  3.06155
-0.180741  -0.852066  10.1551  3.14317
-0.163528  -0.852066  9.94521  2.55303
-0.146314  -0.852066  4.69411  2.57567
-0.129101  -0.852066  10.9421  2.77928
-0.111887  -0.852066  13.325  3.20579
-0.094674  -0.852066  10.9393  2.55535
-0.0774606  -0.852066  12.7929  2.50484
-0.0602471  -0.852066  8.81416  2.31631
-0.0430336  -0.852066  11.7975  2.71382
-0.0258202  -0.852066  5.86361  2.40872
-0.00860673  -0.852066  11.4691  2.38093
0.00860673  -0.852066  6.72639  2.22312
0.0258202  -0.852066  13.815  2.43854
0.0430336  -0.852066  8.25407  3.42598
0.0602471  -0.852066  7.41155  2.88811
0.0774606  -0.852066  9.13069  2.33183
0.094674  -0.852066  8.33691  2.2127
0.111887  -0.852066  5.17477  3.06303
0.129101  -0.852066  10.0548  2.27247
0.146314  -0.852066  10.6269  2.4379
0.163528  -0.852066  6.99193  2.35757
0.180741  -0.852066  14.538  2.99497
0.249595  -0.852066  14.5274  5.25565
0.266809  -0.852066  10.7176  2.79811
0.284022  -0.852066  5.03816  2.4522
0.301236  -0.852066  14.0983  2.70884
0.318449  -0.852066  5.74231  2.98715
0.335662  -0.852066  6.51712  2.52819
0.352876  -0.852066  6.53865  2.53189
0.370089  -0.852066  4.5997  3.46142
0.387303  -0.852066  6.20285  2.51741
0.404516  -0.852066  6.67376  2.51757
0.42173  -0.852066  8.81525  2.2546
0.438943  -0.852066  9.2771  2.20154
0.456157  -0.852066  9.79839  2.21519
0.47337  -0.852066  3.63083  2.46102
0.490584  -0.852066  11.2392  2.4885
0.507797  -0.852066  4.56065  2.76947
0.52501  -0.852066  11.0298  2.86528
0.542224  -0.852066  2.65895  2.49606
0.559437  -0.852066  7.25264  2.88579
0.576651  -0.852066  7.97195  2.74032
0.593864  -0.852066  6.73319  2.78768
0.611078  -0.852066  8.0481  2.75052
0.628291  -0.852066  8.48431  2.72579
0.645505  -0.852066  11.5015  3.13513
0.662718  -0.852066  13.6264  3.58194
0.679932  -0.852066  12.0607  3.55336
0.697145  -0.852066  8.88586  3.22682
0.714358  -0.852066  10.7568  3.17089
0.731572  -0.852066  12.1961  3.58847
0.748785  -0.852066  9.42065  3.91189
0.765999  -0.852066  20.2444  5.07655
0.783212  -0.852066  9.65072  5.96022
-0.92092  -0.834853  21.2942  6.68791
-0.903707  -0.834853  11.5287  7.44516
-0.886493  -0.834853  13.8542  5.49954
-0.86928  -0.834853  15.459  3.81257
-0.852066  -0.834853  2.59869  4.01828
-0.834853  -0.834853  11.7689  4.28939
-0.817639  -0.834853  9.2376  4.22094
-0.800426  -0.834853  12.763  3.85442
-0.783212  -0.834853  7.11605  3.71466
-0.765999  -0.834853  7.35882  3.43495
-0.748785  -0.834853  8.2161  3.07498
-0.731572  -0.834853  10.4601  3.5444
-0.714358  -0.834853  3.04313  3.78749
-0.697145  -0.834853  8.52131  3.5639
-0.679932  -0.834853  8.64514  3.09116
-0.662718  -0.834853  11.9686  2.95363
-0.645505  -0.834853  12.3006  2.93243
-0.628291  -0.834853  14.955  3.34672
-0.611078  -0.834853  11.7112  3.1699
-0.593864  -0.834853  13.6739  3.21614
-0.576651  -0.834853  4.87707  3.50281
-0.559437  -0.834853  12.1437  3.81673
-0.542224  -0.834853  9.5554  7.00234
-0.52501  -0.834853  3.09262  5.29715
-0.507797  -0.834853  12.2027  7.879
-0.490584  -0.834853  9.8829  4.04471
-0.47337  -0.834853  11.5673  3.43414
-0.456157  -0.834853  8.2938  2.82639
-0.438943  -0.834853  7.68523  2.28863
-0.42173  -0.834853  9.03135  2.54208
-0.404516  -0.834853  11.0225  2.52465
-0.387303  -0.834853  7.67014  2.42494
-0.370089  -0.834853  11.02  2.35104
-0.352876  -0.834853  9.51705  2.66348
-0.335662  -0.834853  8.51967  2.9191
-0.318449  -0.834853  0.72907  4.10355
-0.266809  -0.834853  10.4347  5.06441
-0.249595  -0.834853  8.67765  2.56793
-0.232382  -0.834853  8.10685  2.20384
-0.215168  -0.834853  9.17703  2.11307
-0.197955  -0.834853  11.6593  2.08431
-0.180741  -0.834853  6.68138  2.1863
-0.163528  -0.834853  9.17504  2.26099
-0.146314  -0.834853  8.41921  2.10964
-0.129101  -0.834853  5.79974  2.14942
-0.111887  -0.834853  6.2953  2.7335
-0.094674  -0.834853  9.39725  2.08775
-0.0774606  -0.834853  7.78919  2.16977
-0.0602471  -0.834853  9.44102  2.05278
-0.0430336  -0.834853  8.70326  2.30261
-0.0258202  -0.834853  9.60153  2.19127
-0.00860673  -0.834853  10.29  2.15249
0.00860673  -0.834853  15.8269  2.1099
0.0258202  -0.834853  12.8503  2.03571
0.0430336  -0.834853  10.0475  2.2876
0.0602471  -0.834853  8.96559  2.54052
0.0774606  -0.834853  8.16567  1.91624
0.094674  -0.834853  9.78593  2.32592
0.111887  -0.834853  11.3864  2.27544
0.129101  -0.834853  6.87103  2.26274
0.146314  -0.834853  9.26151  2.07157
0.163528  -0.834853  11.2981  2.00064
0.180741  -0.834853  9.48307  2.37664
0.249595  -0.834853  6.73457  4.32687
0.266809  -0.834853  9.70872  2.27158
0.284022  -0.834853  11.099  1.97035
0.301236  -0.834853  10.8877  2.12187
0.318449  -0.834853  10.7115  2.11403
0.335662  -0.834853  13.5249  2.31959
0.352876  -0.834853  6.95419  1.91767
0.370089  -0.834853  9.52174  2.42504
0.387303  -0.834853  4.53089  2.34366
0.404516  -0.834853  11.5349  2.26091
0.42173  -0.834853  10.5891  2.31874
0.438943  -0.834853  5.05659  2.09879
0.456157  -0.834853  9.66599  2.33503
0.47337  -0.834853  6.86405  2.26216
0.490584  -0.834853  8.45325  2.30984
0.507797  -0.834853  12.4698  2.46549
0.52501  -0.834853  11.7824  2.35338
0.542224  -0.834853  12.7481  2.32279
0.559437  -0.834853  12.5885  2.59067
0.576651  -0.834853  12.8265  2.89977
0.593864  -0.834853  6.6392  2.6176
0.611078  -0.834853  7.40044  3.01896
0.628291  -0.834853  14.5113  3.18123
0.645505  -0.834853  13.3606  3.27262
0.662718  -0.834853  15.1229  2.67147
0.679932  -0.834853  7.4688  2.85049
0.697145  -0.834853  9.37773  3.1215
0.714358  -0.834853  13.7663  3.15096
0.731572  -0.834853  9.89077  3.74441
0.748785  -0.834853  13.2493  3.9546
0.765999  -0.834853  15.7435  4.61153
0.783212  -0.834853  13.9129  4.84417
-0.92092  -0.817639  2.67947  5.41203
-0.903707  -0.817639  21.6947  6.15551
-0.886493  -0.817639  19.8174  4.56346
-0.86928  -0.817639  12.1666  4.22631
-0.852066  -0.817639  15.7967  3.92825
-0.834853  -0.817639  11.9087  3.84844
-0.817639  -0.817639  14.4984  3.77666
-0.800426  -0.817639  13.6721  3.92517
-0.783212  -0.817639  10.7376  3.83067
-0.765999  -0.817639  14.1094  3.25853
-0.748785  -0.817639  12.4279  2.94893
-0.731572  -0.817639  10.5069  2.72169
-0.714358  -0.817639  8.67696  3.4758
-0.697145  -0.817639  9.4465  2.96995
-0.679932  -0.817639  8.88216  2.65106
-0.662718  -0.817639  8.75699  2.77088
-0.645505  -0.817639  10.6978  2.55967
-0.628291  -0.817639  10.6792  2.64628
-0.611078  -0.817639  11.5297  2.68002
-0.593864  -0.817639  8.43274  2.56369
-0.576651  -0.817639  5.40535  2.72317
-0.559437  -0.817639  4.13257  3.1328
-0.542224  -0.817639  8.43206  3.68413
-0.52501  -0.817639  6.9936  6.20012
-0.507797  -0.817639  3.34555  7.16269
-0.490584  -0.817639  9.04726  4.89848
-0.47337  -0.817639  6.81817  2.90749
-0.456157  -0.817639  8.86304  2.90448
-0.438943  -0.817639  13.4982  2.47013
-0.42173  -0.817639  13.6992  2.07123
-0.404516  -0.817639  9.42081  2.26088
-0.387303  -0.817639  10.0498  2.54955
-0.370089  -0.817639  12.686  2.28948
-0.352876  -0.817639  11.7627  2.41117
-0.335662  -0.817639  8.89594  2.71783
-0.318449  -0.817639  8.48829  3.35892
-0.266809  -0.817639  20.0362  5.47494
-0.249595  -0.817639  7.98572  2.6366
-0.232382  -0.817639  11.9371  2.19901
-0.215168  -0.817639  13.7882  2.19698
-0.197955  -0.817639  9.15904  2.17647
-0.180741  -0.817639  11.5561  2.12245
-0.163528  -0.817639  13.5145  2.28841
-0.146314  -0.817639  9.2838  2.01807
-0.129101  -0.817639  8.12653  2.17574
-0.111887  -0.817639  4.2035  2.48723
-0.094674  -0.817639  9.48369  2.06344
-0.0774606  -0.817639  13.4836  2.14941
-0.0602471  -0.817639  6.85039  1.97327
-0.0430336  -0.817639  9.29004  2.18211
-0.0258202  -0.817639  11.7255  2.05925
-0.00860673  -0.817639  10.8334  2.03465
0.00860673  -0.817639  11.4524  2.05067
0.0258202  -0.817639  10.3817  1.98875
0.0430336  -0.817639  9.96506  2.41564
0.0602471  -0.817639  10.4332  2.19737
0.0774606  -0.817639  7.88552  1.96222
0.094674  -0.817639  9.13558  2.25733
0.111887  -0.817639  11.1095  2.66904
0.129101  -0.817639  11.2083  2.02407
0.146314  -0.817639  9.65945  2.02514
0.163528  -0.817639  13.3591  1.95445
0.180741  -0.817639  11.6164  2.50542
0.249595  -0.817639  11.3121  3.35135
0.266809  -0.817639  9.8471  2.15565
0.284022  -0.817639  12.0241  2.09757
0.301236  -0.817639  9.76435  2.29914
0.318449  -0.817639  9.95787  1.91885
0.335662  -0.817639  9.57856  1.77304
0.352876  -0.817639  8.03205  2.19259
0.370089  -0.817639  3.53241  2.31976
0.387303  -0.817639  9.62271  2.18484
0.404516  -0.817639  9.28646  2.02689
0.42173  -0.817639  9.36047  2.01576
0.438943  -0.817639  11.5236  2.02141
0.456157  -0.817639  10.2743  2.05624
0.47337  -0.817639  11.1732  2.18552
0.490584  -0.817639  9.9161  2.23197
0.507797  -0.817639  9.65818  2.08663
0.52501  -0.817639  9.03312  2.22042
0.542224  -0.817639  6.29451  2.21287
0.559437  -0.817639  10.8447  2.26847
0.576651  -0.817639  9.36158  2.382
0.593864  -0.817639  6.94835  2.38521
0.611078  -0.817639  8.28668  2.28925
0.628291  -0.817639  7.03468  2.4623
0.645505  -0.817639  13.6961  2.42989
0.662718  -0.817639  6.84713  2.35215
0.679932  -0.817639  6.45686  2.75797
0.697145  -0.817639  8.29466  2.58776
0.714358  -0.817639  10.9266  2.68409
0.731572  -0.817639  6.5744  2.86788
0.748785  -0.817639  7.46112  3.30491
0.765999  -0.817639  14.7441  4.55125
0.783212  -0.817639  10.0673  5.90609
-0.92092  -0.800426  15.8252  7.96828
-0.903707  -0.800426  12.3128  6.11382
-0.886493  -0.800426  15.8555  4.31758
-0.86928  -0.800426  7.81544  4.34782
-0.852066  -0.800426  8.9185  3.96332
-0.834853  -0.800426  10.4633  3.3946
-0.817639  -0.800426  14.8402  3.14612
-0.800426  -0.800426  6.16511  3.41657
-0.783212  -0.800426  14.6782  3.17252
-0.765999  -0.800426  14.3411  3.38443
-0.748785  -0.800426  14.1288  3.10865
-0.731572  -0.800426  11.1422  2.86993
-0.714358  -0.800426  9.02034  2.807
-0.697145  -0.800426  10.0169  2.91154
-0.679932  -0.800426  9.76475  2.67745
-0.662718  -0.800426  7.81713  2.44852
-0.645505  -0.800426  6.54205  2.4819
-0.628291  -0.800426  6.85483  2.37319
-0.611078  -0.800426  10.277  2.24079
-0.593864  -0.800426  11.1772  2.34487
-0.576651  -0.800426  9.78675  2.21482
-0.559437  -0.800426  8.76741  2.83346
-0.542224  -0.800426  11.8405  3.30932
-0.52501  -0.800426  2.50969  4.40689
-0.507797  -0.800426  13.3319  4.4896
-0.490584  -0.800426  4.9256  3.63535
-0.47337  -0.800426  2.54978  2.95664
-0.456157  -0.800426  7.53537  2.07952
-0.438943  -0.800426  11.1634  1.96449
-0.42173  -0.800426  13.2175  2.05402
-0.404516  -0.800426  11.4562  1.96361
-0.387303  -0.800426  12.5219  2.10559
-0.370089  -0.800426  9.78155  1.95865
-0.352876  -0.800426  7.56116  2.10047
-0.335662  -0.800426  6.78604  2.43595
-0.318449  -0.800426  12.07  3.36296
-0.266809  -0.800426  7.35526  5.06398
-0.249595  -0.800426  13.9946  2.31445
-0.232382  -0.800426  9.92631  1.90179
-0.215168  -0.800426  7.73666  1.83329
-0.197955  -0.800426  11.0788  1.79413
-0.180741  -0.800426  12.7285  1.94584
-0.163528  -0.800426  9.33339  1.99854
-0.146314  -0.800426  10.7853  1.87047
-0.129101  -0.800426  12.8148  1.89203
-0.111887  -0.800426  9.94774  2.27959
-0.094674  -0.800426  10.1561  1.81586
-0.0774606  -0.800426  10.1679  1.9007
-0.0602471  -0.800426  13.0075  1.75167
-0.0430336  -0.800426  12.7412  1.99287
-0.0258202  -0.800426  11.6031  1.87404
-0.00860673  -0.800426  10.3678  1.81934
0.00860673  -0.800426  11.4312  1.80838
0.0258202  -0.800426  12.3372  1.82914
0.0430336  -0.800426  9.94595  1.94915
0.0602471  -0.800426  12.4071  2.0859
0.0774606  -0.800426  11.5445  1.70366
0.094674  -0.800426  11.7261  1.98664
0.111887  -0.800426  10.1195  2.1625
0.129101  -0.800426  9.99771  1.80498
0.146314  -0.800426  11.1474  1.6793
0.163528  -0.800426  8.9732  1.8672
0.180741  -0.800426  11.4581  2.52897
0.232382  -0.800426  11.8799  4.57973
0.249595  -0.800426  6.84358  2.36723
0.266809  -0.800426  10.535  1.92811
0.284022  -0.800426  11.3324  1.81901
0.301236  -0.800426  10.0077  1.79873
0.318449  -0.800426  10.1446  1.67557
0.335662  -0.800426  9.79288  1.90757
0.352876  -0.800426  14.0128  2.08198
0.370089  -0.800426  9.64433  1.74578
0.387303  -0.800426  10.8797  1.84402
0.404516  -0.800426  6.7282  1.8501
0.42173  -0.800426  11.2952  1.80141
0.438943  -0.800426  8.44758  1.8601
0.456157  -0.800426  8.33631  1.79702
0.47337  -0.800426  9.74612  1.75643
0.490584  -0.800426  8.02325  1.80106
0.507797  -0.800426  9.51114  1.89272
0.52501  -0.800426  9.95558  1.97899
0.542224  -0.800426  6.92127  1.97614
0.559437  -0.800426  9.20128  2.1301
0.576651  -0.800426  14.5868  2.19371
0.593864  -0.800426  12.4619  1.99323
0.611078  -0.800426  12.605  2.28553
0.628291  -0.800426  11.9589  2.30796
0.645505  -0.800426  9.9376  2.28153
0.662718  -0.800426  10.8137  2.41429
0.679932  -0.800426  14.7344  2.44042
0.697145  -0.800426  9.5207  2.67172
0.714358  -0.800426  14.1107  2.70303
0.731572  -0.800426  9.53653  2.73749
0.748785  -0.800426  15.7269  3.90374
0.765999  -0.800426  10.821  5.85589
0.783212  -0.800426  13.7241  4.62933
-0.92092  -0.783212  9.44131  5.8441
-0.903707  -0.783212  24.6405  7.38605
-0.886493  -0.783212  16.9667  4.76239
-0.86928  -0.783212  6.78566  4.31797
-0.852066  -0.783212  14.1452  3.31758
-0.834853  -0.783212  9.4276  3.51232
-0.817639  -0.783212  14.1707  3.11759
-0.800426  -0.783212  11.3754  3.04476
-0.783212  -0.783212  8.4874  2.8273
-0.765999  -0.783212  9.98166  2.64167
-0.748785  -0.783212  12.8973  2.37147
-0.731572  -0.783212  7.74195  2.5075
-0.714358  -0.783212  11.6518  2.42027
-0.697145  -0.783212  10.508  2.08479
-0.679932  -0.783212  8.99863  2.22959
-0.662718  -0.783212  8.32293  2.4307
-0.645505  -0.783212  8.87289  2.1401
-0.628291  -0.783212  8.56108  2.13681
-0.611078  -0.783212  14.3143  2.1651
-0.593864  -0.783212  5.68237  2.07756
-0.576651  -0.783212  11.4644  2.14162
-0.559437  -0.783212  10.1146  2.5025
-0.542224  -0.783212  11.519  3.00403
-0.52501  -0.783212  7.60439  2.96843
-0.507797  -0.783212  6.87802  3.8484
-0.490584  -0.783212  12.6548  3.33351
-0.47337  -0.783212  7.01859  2.65961
-0.456157  -0.783212  9.49789  2.43709
-0.438943  -0.783212  8.74855  1.89768
-0.42173  -0.783212  11.1994  1.90721
-0.404516  -0.783212  7.19458  1.95658
-0.387303  -0.783212  13.4548  1.9222
-0.370089  -0.783212  12.7254  1.92485
-0.352876  -0.783212  12.0648  1.91496
-0.335662  -0.783212  8.75752  2.01025
-0.318449  -0.783212  10.1964  2.98341
-0.301236  -0.783212  3.55197  4.63766
-0.284022  -0.783212  -2.68446  11.0178
-0.266809  -0.783212  11.6044  6.13663
-0.249595  -0.783212  13.5691  2.57112
-0.232382  -0.783212  14.2257  1.96743
-0.215168  -0.783212  12.4902  1.82484
-0.197955  -0.783212  12.1111  1.78144
-0.180741  -0.783212  11.1936  1.70387
-0.163528  -0.783212  10.0508  1.89132
-0.146314  -0.783212  10.4253  1.55993
-0.129101  -0.783212  6.96914  1.59963
-0.111887  -0.783212  7.25644  2.00302
-0.094674  -0.783212  8.59717  1.61181
-0.0774606  -0.783212  10.0146  1.71002
-0.0602471  -0.783212  12.7702  1.65057
-0.0430336  -0.783212  12.6122  1.72636
