# X 	 Y 	 E 	 DX

0.0890375	211.419	0.58933	0.00683835
0.0917077	190.052	0.550045	0.00686271
0.0944581	172.384	0.511658	0.0068848
0.0972909	157.248	0.482912	0.00694744
0.100209	141.118	0.455579	0.00696336
0.103214	127.737	0.426977	0.00698515
0.106309	116.371	0.396341	0.00707566
0.109498	105.019	0.371196	0.00709802
0.112782	95.8533	0.347625	0.00712944
0.116164	86.8446	0.331676	0.00718482
0.119648	79.0236	0.310973	0.00721676
0.123236	72.4159	0.294985	0.00727489
0.126932	66.1522	0.276531	0.00734082
0.130739	60.7729	0.264873	0.007367
0.13466	55.7288	0.250783	0.00739196
0.138698	51.2121	0.23767	0.00747191
0.142858	47.6069	0.226969	0.0075093
0.147142	43.3556	0.21617	0.00757592
0.151555	40.4896	0.206646	0.00763517
0.1561	37.7888	0.197621	0.00768566
0.160782	35.0282	0.190422	0.00774408
0.165604	32.9968	0.181243	0.00774897
0.17057	30.9248	0.173236	0.00784942
0.175685	29.1674	0.166374	0.00787596
0.180954	27.6339	0.160166	0.00793485
0.186381	26.0446	0.153566	0.00798741
0.191971	24.8889	0.148022	0.00804261
0.197728	23.6021	0.142376	0.00808791
0.203658	22.1885	0.135687	0.00817419
0.209766	21.5639	0.131627	0.00823461
0.216057	20.5747	0.126512	0.00830912
0.222537	19.9351	0.12124	0.00839983
0.229211	19.0613	0.116659	0.00847489
0.236085	18.4732	0.112407	0.00858523
0.243165	18.001	0.108308	0.00871983
0.250457	17.4265	0.104524	0.00884851
0.257969	17.2639	0.10149	0.00900676
0.265705	16.6998	0.0975076	0.00916116
0.273674	16.1484	0.0946518	0.00927392
0.281882	15.6935	0.0911339	0.00942291
0.290335	15.343	0.0880246	0.00958805
0.299043	15.1729	0.0849163	0.00971516
0.308011	14.9271	0.0821815	0.00987335
0.317248	14.6464	0.0792693	0.0100429
0.326763	14.3994	0.0765598	0.0102302
0.336563	14.1838	0.0739266	0.0103926
0.346656	14.0914	0.0713829	0.0106013
0.357053	13.7718	0.0690642	0.010777
0.367761	13.612	0.0667079	0.0109954
0.37879	13.4122	0.064886	0.0112544
0.39015	13.108	0.0631267	0.0115125
0.401851	12.9562	0.061733	0.011822
0.413902	12.9059	0.0607823	0.0121428
0.426316	12.6108	0.0599977	0.012514
0.439101	12.4901	0.0599727	0.0129042
0.45227	12.4512	0.0608681	0.01336
0.465834	12.2097	0.0618515	0.0138127
0.479804	12.0712	0.0639	0.0143449
0.494194	11.9057	0.0677854	0.0149288
0.509015	11.7432	0.0739737	0.0155662
0.52428	11.517	0.0862592	0.0162843
0.540004	11.5639	0.1082	0.0170342
0.556199	11.3753	0.178258	0.0178853
0.572879	11.0099	0.179992	0.0187605
0.59006	10.5827	0.242299	0.0196929
0.607756	10.6085	0.235591	0.0206708
0.625983	10.6841	0.189362	0.0216826
0.644756	10.5363	0.242408	0.0227827
0.664093	10.3454	0.198509	0.0238443
0.684009	9.93744	0.333188	0.0250028
0.704523	10.0873	0.183986	0.0261531
0.725652	9.44176	0.26288	0.0273426
0.747415	9.94633	0.168842	0.028572
0.76983	9.7439	0.185897	0.0298249
0.792917	9.60223	0.34935	0.0311874
0.816697	9.61573	0.545611	0.032485
0.84119	9.56031	0.215618	0.0338683
0.866418	9.86948	0.237422	0.0352174
0.892402	9.50167	0.333811	0.0366158
0.919166	9.59624	0.391731	0.0380659
0.946732	9.59498	0.396554	0.0395707
0.975125	10.0133	0.519787	0.0410556
1.00437	11.5739	0.642447	0.0426843
1.03449	11.1223	0.652822	0.0443528
1.06552	8.62212	0.669574	0.0460714
1.09747	10.4329	0.772263	0.0477008
1.13038	11.8958	0.800763	0.0493991
1.16428	10.5216	0.88659	0.0512431
1.1992	12.3673	1.12008	0.0530702
1.23517	10.5713	1.66472	0.0548597
1.27221	11.4307	5.7778	0.056047
